Date,f_gold_close_ret,f_dxy_close_ret,f_vix_close_ret,f_yield_close_ret,f_sp500_close_ret,f_oil_close_ret,f_gold_ret_lag1,f_gold_ret_lag2,f_gold_ret_lag3,f_gold_ret_lag5,f_sp500_ret_lag1,f_sp500_ret_lag3,f_gold_dist_ma5,f_gold_dist_ma10,f_gold_dist_ma20,f_gold_dist_ma30,f_gold_ma_cross_5_20,f_gold_roc_1d,f_gold_roc_3d,f_gold_roc_5d,f_gold_roc_10d,f_gold_range_pct,f_gold_body_pct,f_gold_vol_5d,f_gold_vol_10d,f_gold_vol_30d,f_gold_vol_60d,f_sp500_vol_7d,f_sp500_vol_30d,f_vol_spread_vix_gold,f_vix_mom_3d,f_vix_mom_5d,f_gold_vol_zscore,f_log_gold_vol_30d,f_log_vix,f_gold_sp500_ratio,f_oil_gold_ratio,f_dxy_ret1d,f_yield_x_dxy,f_gold_oil_spread_ret,f_corr_90d_dxy,f_corr_90d_sp500,f_corr_90d_oil,f_corr_90d_yield,f_corr_90d_vix,f_day_of_week,f_month,f_quarter,f_is_month_end,f_rollover_flag,f_log_gold_close,f_log_sp500_close,f_vix_close,f_yield_close,f_fed_rate,f_fed_rate_chg_3m,f_fed_hike_cycle,f_yield_curve,f_yield_curve_slope,f_real_rate_10y,f_real_rate_chg_1m,f_cpi_yoy,f_cpi_trend_3m,f_vix_trend_20d,f_vix_ma_ratio,f_dxy_trend_20d,f_dxy_trend_60d,f_month_sin,f_month_cos
2023-09-21,-1.7384353302261075,0.4229849426317056,0.08477561343723572,1.361886967497434,-2.48461003543807,-0.4076171419990361,0.8435996594505174,-0.003850350250529166,0.4697252813700553,0.022778086781172296,-1.4596152488243466,0.022112683659711283,-0.5747226755827474,-0.19655333116569762,-0.19799933324928515,-0.022850408904546277,0.08976838672067453,-1.6173769083580294,-0.4058094676662982,0.1067606241987278,-0.06605510371174418,-0.6319669309211914,-0.3676221157936495,0.6827826475812252,-0.17339263538460173,-1.0042316929649227,-0.7718750883449897,0.8340528957354442,0.45109818324575784,1.0379336215039534,1.8489403824525272,2.2379144659683106,-0.9874269991236837,-1.1491134653218515,0.21211187568163142,-0.6378791065863126,0.7968053958052899,0.43187835803526103,2.951648227621333,-0.20220126400121358,-0.48816863635137975,1.2285383196570627,0.27316789577637396,-0.8411520308542727,-1.5041900751318376,0.5,0.3333333333333333,0.0,0.0,0.0,1.1725896587985647,1.4543316039445207,0.2162834938833262,2.716495089252741,2.8198757763975157,1.0454545454545459,0.0,-1.8082191780821921,0.9285714285714293,1.5601659751037342,1.611111111111111,1.7864458664469638,0.6398791903685843,0.45252092633663404,-0.0144634352602359,1.0317487869662294,0.7469231925321734,-0.7320508075688773,0.0
2023-09-22,0.36524806943510285,0.46440988754176443,-0.20280224992621396,-0.423865838252288,-0.4210062776708004,0.11974801537491453,-1.7379607376595496,0.8455193030185549,-0.005769993818566742,0.862233023865781,-2.48461003543807,-0.39857178923382636,-0.2979723285636992,-0.021684451408976187,-0.08021538614718263,0.07155795066146924,0.08906193628895781,0.31833089373591134,-0.236496928033791,-0.0693078703993538,0.020252490247503533,-0.9455295136716616,0.0,0.5334805189878548,-0.1436012218454104,-0.9864917987585554,-0.7631893635858463,0.7617819648763736,0.4509507803421283,1.018638542264292,1.6079426511601396,1.5283775350271451,-0.9690759626275595,-1.125731192554206,0.17236989214138454,-0.6090142251640461,0.8026807630521205,0.4720129430672339,2.916956888966828,0.009580520990587107,-0.4539235259302111,1.212246528475593,0.25789602299257547,-0.8596017258039974,-1.518700241637662,1.0,0.3333333333333333,0.0,0.0,0.0,1.1828309696443569,1.4466215498451047,0.17402120061253273,2.6731963049049465,2.8198757763975157,1.0454545454545459,0.0,-1.8493150684931503,0.9285714285714356,1.5269709543568462,0.9999999999999999,1.7513038410294353,0.5861897198049932,0.08675263303061337,-0.06939500496556844,0.8201076996358682,0.6922023595815195,-0.7320508075688773,0.0
2023-09-25,-0.611614982189989,0.884744483150286,-0.17398632607888295,1.059506065348199,0.5034111363475782,-0.25784220439751476,0.3664848939719125,-1.736041094091512,0.8435996594505174,0.4716449249380929,-0.4210062776708004,-1.4595157380418518,-0.5735548814100208,-0.2801801045447288,-0.26318670425169605,-0.07286892465928467,-0.02597623630173567,-0.5805312786387491,-0.89546826461952,-0.4542155060248615,-0.20259921392874686,-0.9455295136716616,0.0,0.5038193196543225,-0.09490041671735241,-0.9452739218417414,-0.7447536640232587,0.48443860621328527,0.4717083291947004,0.9756601486893146,0.8767303481946718,1.292805319664962,-0.9353181191370339,-1.0719158299892584,0.13664539469929318,-0.6538658099985454,0.8059664923637168,0.879254391570253,3.0465982948566155,0.03222761919012673,-0.5328404970272504,1.131426988397539,0.22677353250103183,-0.8794194889558647,-1.3921021903851625,-1.0,0.3333333333333333,0.0,0.0,0.0,1.1682851569320736,1.4600909253252072,0.13673081632861114,2.780412412563972,2.8198757763975157,1.0454545454545459,0.0,-1.6849315068493156,1.7857142857142871,1.6182572614107884,1.5555555555555574,1.7513038410294353,0.5861897198049932,0.37280178293539723,-0.11748447246014945,0.9894197621565689,0.6894678834737475,-0.7320508075688773,0.0
2023-09-26,-1.0977187351153652,0.48259235843585846,1.8755860633320196,0.15927193501348322,-2.2408165075870277,0.2759419551017614,-0.6107321064691591,0.36840453753995006,-1.7379607376595496,-0.003850350250529166,0.5034111363475782,-2.485653595870966,-1.0439873765594028,-0.7610278296739322,-0.5723861239904537,-0.3295984571505386,-0.21841290248125797,-1.0278204607068935,-0.6023990700389463,-0.8410881756084819,-0.271940259248522,-0.6354685300836503,-0.3558128180868587,0.6281654206937666,0.0031276266410904937,-0.8148857616400005,-0.7143316130318398,0.6020481939622443,0.5771799697962745,0.8510060780271659,0.6174620867595384,2.086114660186279,-0.8423515032649119,-0.9062100372459283,0.36802145970189215,-0.6207400606958459,0.8850864934465552,0.48962904191238144,3.074204460102657,-0.614478189630183,-0.5270159090139421,1.2689417161447372,0.2620446714791131,-0.8620663670262259,-1.5983278715433644,-0.5,0.3333333333333333,0.0,0.0,1.0,1.1413323708878276,1.4102921887841153,0.39030457595337203,2.7969075386855686,2.8198757763975157,1.0454545454545459,0.0,-1.6027397260273983,1.999999999999997,1.6597510373443982,1.9444444444444455,1.7513038410294353,0.5861897198049932,0.9917940384942401,0.2621441566003332,1.1216989738662633,0.870041413745025,-0.7320508075688773,0.0
2023-09-27,-1.936991968327565,0.921196951258556,-0.47919853642893545,0.6745165263463626,-0.051612798531505306,1.5637959965895296,-1.0970119903757463,-0.6088124629011216,0.3664848939719125,0.8455193030185549,-2.2408165075870277,-0.41974851317377176,-1.7210410630594488,-1.5608892939157937,-1.0895450588439042,-0.7795026017015423,-0.6267889239357736,-1.8000791313220132,-1.6431998293454413,-1.81157225471735,-0.7074832876177048,-0.9455295136716616,0.0,0.35378258770795357,0.5516973590009782,-0.45827806637926377,-0.5070233732968763,0.5846418421864746,0.49761262832167763,0.48625934033698254,0.47146007327092865,1.2710410685591744,-0.6008800319060595,-0.48466636025749876,0.2893353125420665,-0.7011567030420319,1.1400974045329784,0.914571389193137,3.167342505906687,-2.064964532467777,-0.46521470607484644,1.3689766066511864,-0.25602413971757687,-0.8437517083991505,-1.5880750153145182,0.0,0.3333333333333333,0.0,0.0,1.0,1.0928437881858732,1.4110613961456342,0.3008078433399389,2.8670104728443055,2.8198757763975157,1.0454545454545459,0.0,-1.6164383561643831,2.1428571428571495,1.6929460580912863,2.5555555555555562,1.7513038410294353,0.5861897198049932,0.9706917807675471,0.14007097815783698,1.6243389874296508,0.9685368256698538,-0.7320508075688773,0.0
2023-09-28,-0.7886355015914084,-0.9382518130864077,-0.6317634209599973,-0.2834317493712553,0.7770071579980199,-1.0329504542817625,-1.9365893191995924,-1.0950923468077085,-0.6107321064691591,-1.736041094091512,-0.051612798531505306,0.5056998084655733,-1.704497557274021,-1.7641283144553894,-1.233579829746938,-0.9421699984331062,-0.8941501050777588,-0.7434170059260554,-1.722376658801018,-1.4804374377715164,-0.9051301041662393,0.5062328576290348,-1.1863701728759803,0.14423131581282345,0.56773565984869,-0.4227395009841461,-0.47957009150542745,0.8873627098578413,0.5011987008954849,0.44685319610335267,0.2347096082361872,0.01014574011719894,-0.5744675559928809,-0.4449498369907006,0.18882848004279737,-0.761943671995668,1.0625029616722215,-0.8869567650924352,3.1154167288377232,0.680635052855489,-0.2784512767917201,1.3734349482347068,-0.09424936468309669,-0.893598290811428,-1.6685667955994576,0.5,0.3333333333333333,0.0,0.0,1.0,1.0737854377364318,1.4307736028130795,0.19142323769404515,2.8371137634019825,2.8198757763975157,1.0454545454545459,0.0,-1.561643835616439,2.285714285714283,1.6348547717842323,2.0000000000000013,1.7513038410294353,0.5861897198049932,0.8980072450197893,-0.011312474177379591,1.5925942371813782,0.7414500655439301,-0.7320508075688773,0.0
2023-09-29,-0.8671933335872685,-0.10469895334018348,0.23877893820170706,-0.23604717014887766,-0.48157187878298086,-0.5356646011035914,-0.7878167660825991,-1.9346696756315547,-1.0970119903757463,0.36840453753995006,0.7770071579980199,-2.2415881901842276,-1.5648838603963973,-1.9228528240219165,-1.394492041744533,-1.1227222398768348,-1.2813213966578896,-0.8157021265551676,-1.619011770409923,-1.906164831622748,-1.3216407032775754,0.8406440602238957,-1.2804487774232198,-0.5406877884126157,0.30349849319776934,-0.4173018121547498,-0.47002052394256194,0.8249351442410826,0.4644771340214254,0.44201360721323046,-0.4841461194968289,0.18626020127684692,-0.5667958796836784,-0.43890687790050037,0.20979547091741238,-0.7818477561640951,1.0451197369803373,-0.07936853049696613,3.08747279972294,0.20138204911932503,-0.24806627537453396,1.3839014625410009,-0.03665219438588449,-0.8663959985364326,-1.669360745663223,1.0,0.3333333333333333,0.0,0.0,1.0,1.052722465504228,1.4216712452198401,0.21379742084740333,2.81237132001196,2.8198757763975157,1.0454545454545459,0.0,-1.5479452054794531,1.857142857142857,1.6680497925311204,2.27777777777778,1.7513038410294353,0.5861897198049932,1.012896072616112,0.030105056778701615,1.3227517499172274,0.7824901684103331,-0.7320508075688773,0.0
2023-10-02,-1.2656897448094782,1.529238343504325,0.16098616152919046,1.0875545503022328,-0.07354989947718066,-1.0632191419434946,-0.8664030621006931,-0.7858971225145616,-1.9365893191995924,-0.6088124629011216,-0.48157187878298086,-0.04994308749711679,-1.6171934682617604,-2.189111573850527,-1.6549319347255182,-1.3872054346761526,-1.6994162346623358,-1.1823792664867243,-1.3153966055165207,-2.1316413541614687,-1.7356484502428846,0.3722248708589814,-1.1266653585022866,-0.6778869470698928,0.1597564002193277,-0.292444041185432,-0.48258263816525615,0.29190431935071426,0.46468840257431643,0.31559979677066363,-0.18884427023446873,0.3236392107529934,-0.480178749737735,-0.30255998166712733,0.2201983231189206,-0.8318748967127455,0.9846270133830667,1.5036726906681643,3.2393389742054186,0.5511713698075432,-0.34089947368436496,1.3842770663842183,0.11927689343834569,-0.8956361269516683,-1.6732643978229462,-1.0,0.5,0.5,0.0,0.0,1.0214712095685072,1.4219374944177128,0.22498451242408243,2.9257735301032364,2.8198757763975157,1.0454545454545459,0.0,-1.534246575342466,1.857142857142857,1.75103734439834,2.444444444444445,1.7513038410294353,0.5861897198049932,1.146541990581541,0.05615402847963586,1.3809571865690187,1.2284560855661457,-0.6339745962155613,0.3660254037844388
2023-10-03,-0.40879666109972845,0.20805003499180816,1.9129024772261423,1.1488985382615313,-2.0959123512683786,0.12668043639263357,-1.2650438613542543,-0.8644834185326555,-0.7878167660825991,-1.0950923468077085,-0.07354989947718066,0.7796009436064235,-1.1484094049135127,-2.027802143937132,-1.6656458578327937,-1.4393391181773787,-2.055663332688007,-0.39390766093789276,-1.1442623032965802,-1.8944733408216934,-1.8306393489073882,0.027464188975635885,-0.03229867241148773,-0.40939448518206356,0.07915330213369709,-0.32553211499355655,-0.4786348993065947,0.6897654629812451,0.5473634117649434,0.3573965003537335,1.050854482739013,0.33736518277711336,-0.4986546701321229,-0.3382509114489793,0.4561260516049345,-0.7769668912194296,1.0223551312684882,0.22363853186911817,3.3721326882925213,-0.25157858398261856,-0.32183804577590097,1.3689332422381733,0.1696579625163399,-0.8918573804849453,-1.6380628314616619,-0.5,0.5,0.5,0.0,0.0,1.012087691319091,1.3755095271928028,0.4947172726123943,3.0484539106733988,2.8198757763975157,1.0454545454545459,0.0,-1.4109589041095905,2.4285714285714284,1.8423236514522823,2.444444444444445,1.7513038410294353,0.5861897198049932,1.4396253009301623,0.4661402373586198,1.132279211709687,1.3378935766947542,-0.6339745962155613,0.3660254037844388
2023-10-04,-0.4579277494793994,-0.4157111973473696,-0.8152630628493386,-0.630828213448256,1.1012918807943097,-0.0820526131390412,-0.4078402977958751,-1.2631242177862165,-0.8664030621006931,-1.9346696756315547,-2.0959123512683786,-0.48038165686878126,-0.930420384271201,-1.825021727659713,-1.6927032351216504,-1.498228352940948,-2.2549917194302327,-0.43911571416358824,-0.9591904505609586,-1.378981711343234,-2.1348610347245263,-0.1310754130170984,-0.2669197436995672,-0.9194615520686755,-0.4941928806788351,-0.3325895805046446,-0.4894027351372774,0.8754282375696194,0.6117259921858327,0.36002323203164205,0.4800002487689257,0.19303258029676823,-0.4993570344172929,-0.3459041544381258,0.32905955988200725,-0.8345917184617752,0.7569774154440212,-0.38069294698545075,3.2904928823078414,-0.07744624489557518,-0.2651404415539487,1.4375481180528542,-0.06139641709847594,-0.8380802401720984,-1.6996065378499252,0.0,0.5,0.5,0.0,0.0,1.001454419308336,1.402606150868462,0.34555620964665523,2.979381829725122,2.8198757763975157,1.0454545454545459,0.0,-1.383561643835616,2.8571428571428608,1.800829875518672,2.444444444444445,1.7513038410294353,0.5861897198049932,1.055099917255035,0.25196084879697217,1.0000040367179643,1.3488377432848795,-0.6339745962155613,0.3660254037844388
2023-10-05,-0.17012338912031086,-0.9787682033301776,0.01291292006047956,-0.17187574013594079,-0.27594031397059743,-1.1075468078148165,-0.45698918794472015,-0.4059206542278375,-1.2650438613542543,-0.7858971225145616,1.1012918807943097,-0.07190465263418865,-0.5925112064717317,-1.5599850588653221,-1.6324507847354335,-1.4763953484005028,-2.3862873117727395,-0.174292050149572,-0.4605427207718328,-1.1628417195154692,-1.7640788223791974,-0.20666402140021356,-0.7826433969055988,-0.7315353349280571,-0.6167984873505571,-0.6250493672334066,-0.6720821544615699,0.3855040037522493,0.494483508366039,0.6565846572397375,0.4050560465279853,0.4663090049929296,-0.6893708752367014,-0.6763936110458185,0.31920112636533066,-0.8332902331282909,0.654248652768311,-0.9262110963403766,3.2488539517452946,0.9522792786726793,-0.23147787906921347,1.4430787762655268,-0.06629292042354164,-0.8353539117278065,-1.695006055082689,0.5,0.5,0.5,0.0,0.0,0.9981350744753055,1.398228576896092,0.3343691180699766,2.960824997182605,2.8198757763975157,1.0454545454545459,0.0,-1.3698630136986312,2.642857142857145,1.8091286307053942,2.3888888888888906,1.7513038410294353,0.5861897198049932,1.0457212602680732,0.24274132253307842,0.6455075365524566,1.551301694122757,-0.6339745962155613,0.3660254037844388
2023-10-06,0.8981861441301264,-0.6065906042445479,-0.7496775621963949,0.64219569746788,1.643351780763127,0.18164484010817705,-0.1690805468346979,-0.45506954437668257,-0.4078402977958751,-0.8644834185326555,-0.27594031397059743,-2.0965224371704125,0.2649675291062463,-0.8042590744396024,-1.2656645638489579,-1.2086297458022952,-2.356953548457364,0.8087147553883907,0.13546852874446852,-0.5424701748184041,-1.6386179103052716,0.6065454789026182,0.9072865503867459,0.023878397144919274,-0.2717439542907635,-0.4857772468776131,-0.6080479165170013,0.7615940299832141,0.4982094354533538,0.5112643602082185,-0.788900155678085,0.05361878377494095,-0.5918917831463842,-0.5156661656116126,0.20166740017918217,-0.8547476093070704,0.64662588109298,-0.5656265854875778,3.3065606328397528,0.12860657174042342,-0.27728835512503935,1.5178428884713544,0.24897226129595287,-0.751872925060018,-1.736645998952805,1.0,0.5,0.5,0.0,0.0,1.021818129022268,1.4376324852425733,0.20509640230664714,3.029897078130882,2.8198757763975157,1.0454545454545459,0.0,-1.356164383561644,3.071428571428577,1.8589211618257262,3.000000000000003,1.7513038410294353,0.5861897198049932,0.9331773764245163,0.05662032985058944,0.476195474031786,1.6771564788297342,-0.6339745962155613,0.3660254037844388
2023-10-09,1.2812177675139127,0.08389814141309083,0.29732042644949963,0.1228603096255259,0.8370894908747469,1.878734156121131,0.8996160692251104,-0.1671609032666603,-0.45698918794472015,-1.2631242177862165,1.643351780763127,1.1042473077857338,1.032263707396372,0.05495263062815349,-0.7942309960190936,-0.8608425188475569,-2.0887081717979448,1.161161944899944,0.9371726189581748,0.3681569385503475,-1.1876219379537307,0.34731086004292494,0.5598240943549289,0.08371862755427574,0.403212362291056,-0.26683058787160074,-0.48610582283675574,0.7721061516071483,0.49352071185403656,0.28993766196635445,-0.28764659151083066,0.10706351828503394,-0.44147644976877914,-0.27514466455305125,0.23054814431989018,-0.8336964391949455,0.797088368524822,0.10335388838838414,3.3223575754012455,-1.2925717846223619,-0.2422302000760464,1.5842741799100242,0.629364788856829,-0.7169641437480792,-1.7025036724477836,-1.0,0.5,0.5,0.0,0.0,1.0551269679057236,1.4587140780783299,0.2361716040007615,3.043299153036353,2.8198757763975157,1.0454545454545459,0.0,-1.356164383561644,3.071428571428577,1.8589211618257262,3.000000000000003,1.7513038410294353,0.5861897198049932,1.0011726954812035,0.11203696626702417,0.7724905742634816,1.6497950186612365,-0.6339745962155613,0.3660254037844388
2023-10-10,0.7393292237853577,-0.5241536586351375,-0.4767990681073023,-1.3383719161832168,0.6767651898999938,-0.29667781569661356,1.2827864772515896,0.901535712793148,-0.1690805468346979,-0.4059206542278375,0.8370894908747469,-0.2745207723312805,1.237591900003301,0.5679421588435505,-0.5059911916703924,-0.6424504719086322,-1.742533654813217,0.6625422941817727,1.3612724020702005,0.7842170990035853,-0.7415312439221502,-0.3636039090078891,0.317401613616111,-0.06135104453293044,0.5341598599561187,-0.21750539001121316,-0.4491370741731427,0.7498336709605637,0.4828077385411188,0.23732962192220075,-0.5125273179617157,-0.7389055248873385,-0.40458792147227285,-0.22286338539937792,0.15220331626065162,-0.8286574803261129,0.7449629456353948,-0.4857574966928788,3.159126967630422,0.512406277095442,-0.18673083009075273,1.5573708910240518,0.4449679823045684,-0.7323219086625141,-1.5987420105771906,-0.5,0.5,0.5,0.0,0.0,1.0748092886843865,1.4761403420930532,0.152890053977136,2.8969076738713735,2.8198757763975157,1.0454545454545459,0.0,-1.356164383561644,3.0000000000000067,1.75103734439834,2.333333333333334,1.7513038410294353,0.5861897198049932,0.7432595165373093,-0.0037965870986175886,0.5661416242138332,1.6005494000851677,-0.6339745962155613,0.3660254037844388
2023-10-11,0.7547072967590387,-0.021020163666775216,-0.7341027331205512,-0.5827652100328414,0.5429036779807958,-1.3864790299079277,0.7407015899228474,1.284706120819627,0.8996160692251104,-0.45506954437668257,0.6767651898999938,1.6469117113839982,1.2764579873894162,0.955697721299292,-0.22519265211495815,-0.41503706900400317,-1.2945744067568918,0.6766924537738093,1.2944489885934003,1.2278698064885174,-0.07372075041570139,-0.576612266466877,0.26010933517253937,-0.5113938411690797,0.12463674778160956,-0.31343490750785175,-0.569837068303359,0.7394580695398978,0.3097595529968667,0.33116144326121794,-0.5052358054561956,-0.7094764517532841,-0.46524161048355606,-0.32516581379211906,0.03692680935144195,-0.8184208557133207,0.5795188187651747,0.0017037197332202562,3.094790625011269,1.5110714459973265,-0.10355565784343505,1.8035225135793052,0.47753719889769985,-0.7155605612452846,-1.8783062808172584,0.0,0.5,0.5,0.0,0.0,1.0948791191443732,1.4905115641688058,0.03604722922347321,2.8350515653963173,2.8198757763975157,1.0454545454545459,0.0,-1.5068493150684938,2.214285714285713,1.684647302904564,1.9444444444444444,1.7513038410294353,0.5861897198049932,0.6987107281456194,-0.16984670231848056,0.5291047366848778,1.5704513764225638,-0.6339745962155613,0.3660254037844388
2023-10-12,-0.273309856275035,1.5763245481417694,0.6380001462565392,1.1512238616307553,-0.999011648233662,-0.3961783002100576,0.7560852348656105,0.7426212334908849,1.2827864772515896,-0.1671609032666603,0.5429036779807958,0.8397502801266441,0.5796284926492014,0.8095046358313867,-0.2556305960742551,-0.43190767351104725,-0.8501491365396113,-0.26923925065230775,0.5734602790573812,1.1898390639928986,0.055716772168095015,0.008015797022016134,-0.4244389000745641,-0.41845494105562087,0.018296863251485627,-0.3564853947893608,-0.5700043371911221,0.11861041000769405,0.3125062247574319,0.3771347592144354,-0.3566750274665475,-0.49428570610967404,-0.4904174260764964,-0.37192442209799165,0.11125909228859804,-0.796259750804486,0.5562887684440176,1.5492921908982178,3.254881471017039,0.26973264945649766,-0.07696033874120857,1.8153855790983857,0.4791101986098187,-0.7084791521653265,-1.892352884613067,0.5,0.5,0.5,0.0,0.0,1.0889394496308462,1.4694905020179927,0.11062776070634252,2.9556702395455594,2.8198757763975157,1.0454545454545459,0.0,-1.4383561643835612,2.5714285714285747,1.767634854771784,2.6666666666666674,1.7513038410294353,0.5861897198049932,0.9941387586421859,-0.045750064693649034,0.5873020999006879,1.682627518431628,-0.6339745962155613,0.3660254037844388
2023-10-13,-0.03928770405713187,0.16696179070536254,0.08477561343723572,-0.7963982885318841,-0.8194179544786313,-0.0820526131390412,-0.27230440175612464,0.758004878433648,0.7407015899228474,0.901535712793148,-0.999011648233662,0.6792471859560959,2.4515654814626076,2.463422931496763,0.9417228864398658,0.5270480800642063,-0.16963978038559183,3.5273635343528653,2.005858243502331,2.2686717972776065,1.2469145963643125,2.5668739647224257,3.9163532269796373,-0.28560193463815603,-0.15876616311823671,-0.3598312999931705,-0.5825340201795635,0.260777860530936,0.3245136809591031,0.39047709295948035,1.0063989296870395,0.7060175550191631,-0.4887542673098818,-0.37558108760583975,0.4083523998145862,-0.6129279689695069,0.6733615167996042,0.18383015945705497,3.1696306925025124,0.060382550301741895,-0.09586642807815289,1.803798032418196,0.5079784793613845,-0.7011028307362469,-1.85811303737611,1.0,0.5,0.5,0.0,0.0,1.1861275455075682,1.4526109996242558,0.43753877821103737,2.870103524060431,2.8198757763975157,1.0454545454545459,0.0,-1.5068493150684938,2.0714285714285663,1.7095435684647302,2.0000000000000013,1.7513038410294353,0.5861897198049932,1.3833531354035633,0.46203298143890015,0.6772522868007294,1.5403575275326358,-0.6339745962155613,0.3660254037844388
2023-10-16,-0.4485977387875361,-0.8550253702029041,-1.535472103376949,0.8106780079856651,1.464789765823251,-0.6131826680858304,-0.03819745580633372,-0.27038475818808705,0.7560852348656105,1.284706120819627,-0.8194179544786313,0.545236392066763,1.4383448557571903,1.9441814391447265,0.822478382564349,0.4340853893815946,0.3548344128722805,-0.43053068920557025,1.43864139059478,1.624209873646142,1.4616408232219238,-0.23673878992726854,0.8253126912916572,-0.4379656924808988,-0.5410706913470072,-0.3602711681117252,-0.5783865778907767,0.3879550235058875,0.4339729004169614,0.38294445969847923,0.5448062354820742,-0.08540962301557242,-0.4851178721409367,-0.3760620537683295,0.17354974768085693,-0.6847578642423185,0.6337286730460265,-0.8063227713461811,3.23923981174305,0.4098715996691439,-0.11043399765980348,1.7419872997051393,0.6263364445129166,-0.6735817316915164,-1.7870751274977612,-1.0,0.5,0.5,0.0,0.0,1.1757316400076765,1.4879657032722668,0.1752640000455203,2.9556702395455594,2.8198757763975157,1.0454545454545459,0.0,-1.4657534246575346,2.5714285714285685,1.7427385892116183,2.055555555555557,1.7513038410294353,0.5861897198049932,0.8393903593452445,0.07233903496557276,0.5238125994041574,1.3761971160670317,-0.6339745962155613,0.3660254037844388
2023-10-17,0.06500255015108071,0.020939043713080505,0.6623394031270217,1.2953533942078028,-0.09953453794325401,-0.0820526131390412,-0.44765579669072797,-0.03627781223829614,-0.27230440175612464,0.7426212334908849,1.464789765823251,-0.9983984736507098,0.914192537620714,1.6649386613336348,0.8654181603866005,0.46228814864087386,0.8073876379802819,0.04205947650866775,1.5978922618996616,1.3753505679000875,1.5861123440549452,-0.19237058049522193,0.6465844700608896,-0.6700908907235805,-0.6360727708565677,-0.4087128907152562,-0.5771172119293344,0.16030505138578854,0.4260003199215811,0.43465560594945557,0.5568456933528204,0.37000453174961045,-0.5145396919498957,-0.4293801350645488,0.2510906207363594,-0.6799488252480425,0.6298838916512277,0.04235592530928823,3.3840000493911546,0.09471801401458646,0.042314365662381864,1.708284817016592,0.8228693299217114,-0.6043864075148605,-1.7516758112608672,-0.5,0.5,0.5,0.0,0.0,1.1783750353308138,1.4876360976863212,0.2585455500691458,3.094845746237318,2.8198757763975157,1.0454545454545459,0.0,-1.4383561643835625,2.5714285714285685,1.817427385892116,2.6666666666666674,1.7513038410294353,0.5861897198049932,0.9706917807675477,0.20984271681789088,0.5291047366848702,1.3023266008165906,-0.6339745962155613,0.3660254037844388
2023-10-18,2.08389673469879,0.6698425891099935,1.1966182038548512,0.5316899448693165,-2.0455485724682765,0.7841163076840362,0.06613058610603433,-0.4457361531226904,-0.03819745580633372,0.758004878433648,-0.09953453794325401,-0.818604497528902,1.6706209047109637,2.266514381873782,1.5292974527690082,0.9762671292482134,1.373388605439885,1.8997483403654871,0.7896809705818235,1.8632012738669264,2.2566715502565473,0.5381967274259956,1.5458849029285862,0.575327371462247,-0.09760776385534108,0.053510114770125815,-0.29946841057558354,0.6814056555301768,0.5220456207875069,-0.029520459803895355,0.012585218077142938,1.2187838247733747,-0.19147134699940097,0.053010173986428294,0.39781636183234476,-0.5209035739693721,0.6398702932534577,0.6710465506517294,3.460706030478635,-0.030312208096392138,0.3030610933010968,1.3957944733413405,0.9878960970686218,-0.48796153800947434,-1.413306072588441,0.0,0.5,0.5,0.0,0.0,1.2317614600751015,1.4423789030576633,0.4251086501163964,3.153608311911505,2.8198757763975157,1.0454545454545459,0.0,-1.3287671232876719,3.5714285714285725,1.8589211618257262,2.722222222222225,1.7513038410294353,0.5861897198049932,1.0433763165153056,0.47473361711604084,0.7195772748924106,1.3898778461512824,-0.6339745962155613,0.3660254037844388
2023-10-19,0.7996648719636416,-0.6678312404686719,1.7674850839951195,0.7744411983283639,-1.3261979093450682,0.45553066597740277,2.0857562807717898,0.0680502296740719,-0.44765579669072797,-0.27038475818808705,-2.0455485724682765,1.4681505646025697,1.3371668740791829,2.1806280501317996,1.7469210016984111,1.1621910162853262,1.9869243035665896,0.7180602418643508,1.3715997202698775,2.264440921063271,2.5171215676108596,1.1163957127285498,1.3827905864744499,0.504754914412406,-0.18962468311072872,0.123012802879401,-0.26805234713570575,0.6808602852728386,0.5609468726051252,-0.09183488622203184,1.7820852938992613,1.7333500595009765,-0.13865868914959364,0.12085005107146028,0.6159489364418469,-0.43931398007759237,0.6637166291661778,-0.6249596160392347,3.534698440828135,-0.15353893888356138,0.25676037029144055,1.364244840925858,0.9638214867014248,-0.4419648175881217,-1.1886390420974944,0.5,0.5,0.5,0.0,0.0,1.2529638983673215,1.4137995230314242,0.6960844468226706,3.2402063721918375,2.8198757763975157,0.8636363636363635,0.0,-1.164383561643835,3.4285714285714324,1.8755186721991701,2.833333333333336,1.7513038410294353,0.25592573901396154,0.9917935912846001,0.8993020578288214,0.4444466870655415,1.4281813855235639,-0.6339745962155613,0.3660254037844388
